id,yield
16256,3868.3615764832175
16257,7392.203420898114
16258,5544.593826785199
16259,5764.492169505763
16260,2700.2689738183562
16261,6578.2607479314
16262,7018.482528668248
16263,7405.807219189343
16264,6508.0247039716205
16265,6646.331005523645
16266,5888.230282945702
16267,4966.590348759851
16268,7799.17258318869
16269,5358.847513610114
16270,6372.004509731346
16271,8253.17014895915
16272,7280.456017668681
16273,5361.961318360853
16274,5666.997707383428
16275,6892.080743130089
16276,5549.2113418751915
16277,5642.008164256367
16278,6312.045402828235
16279,6318.383091741003
16280,6762.431352082298
16281,5623.868718693743
16282,2610.6734624325027
16283,6316.318957186695
16284,7837.987585573169
16285,7395.342269313684
16286,7884.880027345591
16287,5800.842809066581
16288,4243.675642648906
16289,6553.037925417269
16290,6905.521898917226
16291,6544.062879895546
16292,4123.484579621594
16293,8436.627826294856
16294,7582.862962520624
16295,7231.046142582547
16296,6798.568324437069
16297,4892.943072419039
16298,4335.632667814861
16299,5624.875191022351
16300,4205.816920687734
16301,5626.452225522547
16302,6848.183547117374
16303,7376.967926352704
16304,5604.569788889729
16305,5701.932797838092
16306,6193.706589956464
16307,7382.828054741231
16308,4324.700820055054
16309,4243.761879182134
16310,5546.705713578299
16311,5931.97491635365
16312,7575.17358013032
16313,6410.207023826262
16314,5611.91142986087
16315,6791.217856907144
16316,6356.094653342018
16317,7872.377419740082
16318,6968.364625762197
16319,5785.542412639322
16320,5353.163087379912
16321,3471.721925493271
16322,5036.697968687215
16323,6704.5398496029475
16324,7394.875676144988
16325,6185.667058515066
16326,6216.997213817676
16327,4292.045616035339
16328,4704.268399312188
16329,4781.114302746194
16330,4988.104411189203
16331,4815.260587493078
16332,4628.142132248431
16333,7398.1751170894795
16334,5503.978069156823
16335,6538.180915515915
16336,3589.5202285913397
16337,4997.785857491642
16338,4113.5114402469235
16339,6948.3635959588955
16340,7319.7677439542795
16341,7411.548374280057
16342,5590.738662508902
16343,6356.03094655944
16344,8224.463555954397
16345,5505.192866931346
16346,4891.726940668082
16347,7410.033020335
16348,7891.194832661488
16349,3890.0244791636114
16350,3511.1814817053355
16351,4663.8444845761915
16352,6198.358715056434
16353,6916.321269339322
16354,7515.462693225877
16355,4327.648089580209
16356,6948.077299624917
16357,5561.468656388337
16358,6184.387461806414
16359,7377.539748357626
16360,4980.590428002123
16361,5353.198580713806
16362,7561.266132141519
16363,5689.809246353102
16364,5348.996729582263
16365,6756.462574922724
16366,3068.3934946531535
16367,6786.438540714758
16368,7410.119491171356
16369,5565.099220787955
16370,6533.610849109108
16371,5366.5237850033245
16372,7350.984260896173
16373,4323.5235870542265
16374,6364.531310983166
16375,6774.410877503736
16376,5478.663781431056
16377,4970.693038433279
16378,7389.549199220633
16379,7317.226888537206
16380,7289.017384701075
16381,8101.778114838116
16382,5781.663015714721
16383,5470.562546137021
16384,7408.1605260068645
16385,8242.013104223803
16386,7915.545685082308
16387,6786.761442055446
16388,5847.572470037164
16389,4638.459314563928
16390,6012.4715189995695
16391,7411.830049527744
16392,7416.943193635931
16393,4802.536282698435
16394,5380.300369047152
16395,4090.367510871884
16396,6567.147351467077
16397,6731.773862517816
16398,4366.627350662003
16399,2507.858681002318
16400,4332.429137560757
16401,3706.838551490931
16402,4623.731695642341
16403,6027.335427994898
16404,3705.8203492194984
16405,5474.37339834851
16406,7320.509955054812
16407,5706.912947382901
16408,8238.99920485864
16409,7527.236948295998
16410,6478.838175112542
16411,6793.801455216154
16412,6846.877734637517
16413,4568.873637732588
16414,7770.617611174963
16415,7358.64685020611
16416,4724.915289359612
16417,6176.3829590962805
16418,5787.214254763374
16419,5762.501373617064
16420,5600.164776893762
16421,5766.993145192169
16422,6562.825367438662
16423,3986.077687728138
16424,4348.281322629105
16425,4847.542316212721
16426,5351.267141477786
16427,3491.516381290584
16428,6713.949973518243
16429,7326.149366526754
16430,5356.180389973943
16431,5620.3591795724105
16432,8235.644395254589
16433,5676.069819881118
16434,7393.723656274825
16435,4776.046103171955
16436,8244.687577850691
16437,4263.867333760214
16438,5362.359402216365
16439,7379.801573113166
16440,5619.523818141434
16441,5532.290203827443
16442,6737.099543332822
16443,6197.786448173764
16444,6364.822838505392
16445,6177.018301403983
16446,4859.950072687965
16447,3201.5892871059764
16448,6249.613287230909
16449,4090.237274577467
16450,6618.714249952441
16451,4613.768325761305
16452,5751.478106740425
16453,7565.169904301961
16454,6584.473232643409
16455,8263.719908534544
16456,6532.935878347816
16457,6261.917610695311
16458,5836.4323685843365
16459,4013.4364620069846
16460,3499.950252424033
16461,5654.013620154473
16462,7352.766019291957
16463,4749.573895643476
16464,5662.32984122463
16465,5111.758072721645
16466,8208.478286396596
16467,8275.060640212438
16468,6327.72721892578
16469,4347.285257412293
16470,5714.028332655488
16471,6555.136471714361
16472,6368.307910550033
16473,4990.836695160417
16474,8329.241317154012
16475,5089.0293525309935
16476,5514.1339062438465
16477,4650.6513702031425
16478,3964.321426048801
16479,5628.967520792837
16480,6429.558192982799
16481,6298.9360316623615
16482,4768.1474435646705
16483,3942.2170546522143
16484,5611.36714743968
16485,4328.466848267042
16486,7404.941190308508
16487,4322.318916372196
16488,7020.33763893421
16489,5577.015264002893
16490,6537.66005464747
16491,8518.93857113459
16492,5311.9737385973285
16493,5573.161346016726
16494,6525.212141247743
16495,6928.33341988101
16496,8176.827055323995
16497,5042.425183688894
16498,7562.328651349894
16499,5052.187733461423
16500,5613.055677479324
16501,4679.27672430181
16502,4994.618037050586
16503,8368.20602089958
16504,4857.02957572563
16505,7547.090093302848
16506,4143.2904992939475
16507,4216.218453740992
16508,6691.831433629866
16509,5118.175748504749
16510,5785.888331102076
16511,6500.956155411406
16512,4971.58743915802
16513,5793.931207598328
16514,7287.328031552139
16515,5656.747194820781
16516,3646.0148313771538
16517,3435.949395815794
16518,5015.688836496921
16519,5617.549592336634
16520,5790.865227258401
16521,4064.1332689819083
16522,6574.403228277593
16523,7395.413533629799
16524,6231.244315369524
16525,3267.758799123391
16526,4377.161052704247
16527,7347.417566740034
16528,3532.8435930274236
16529,5643.392091845412
16530,6575.484379983773
16531,5478.113795889239
16532,6715.564593312133
16533,8158.0063361286875
16534,7385.352880083292
16535,5567.5229738407825
16536,5070.249635388574
16537,5480.264625253648
16538,6213.202806456661
16539,4097.56294573198
16540,5359.1864594834815
16541,6365.321581858965
16542,6680.654154218217
16543,8422.51798328404
16544,5795.41627031349
16545,5613.146283141423
16546,4329.905657613017
16547,6204.457830090597
16548,4716.635552767664
16549,6927.138977634173
16550,6264.323976659698
16551,7152.839249146183
16552,5368.932639113084
16553,5736.784504039863
16554,4086.8984928655436
16555,6201.4185859824
16556,6363.812424591118
16557,7721.217837673586
16558,3404.0866627362816
16559,6206.854768272839
16560,6222.782456816403
16561,5680.856521332165
16562,5984.044227517041
16563,5734.117906093508
16564,5720.057931848947
16565,6544.153595997334
16566,8225.850128385613
16567,6377.542818838112
16568,8246.263193965899
16569,2663.740282506019
16570,7550.825451308764
16571,7409.72655339206
16572,6480.306838673709
16573,5601.848310549337
16574,5774.684624431238
16575,7393.983730506857
16576,6822.681472357495
16577,6794.2288084042375
16578,6532.706472838755
16579,7533.218674933407
16580,7574.8539058364195
16581,7080.022896689277
16582,7291.93546634022
16583,7625.265698862297
16584,5907.342666999889
16585,4333.038969370339
16586,6347.730671957484
16587,6677.372920052732
16588,5665.746752345669
16589,8239.82005665112
16590,5701.704985518118
16591,7555.078342950945
16592,5784.882635756737
16593,8218.74669162471
16594,7520.084497862254
16595,7799.0538407086815
16596,7319.22560110248
16597,6806.0433480720585
16598,4771.520690482288
16599,4078.0191535502427
16600,7543.234294604294
16601,8213.802160178577
16602,7342.09488936185
16603,5578.575224071497
16604,6554.407120200628
16605,5648.727333573599
16606,7299.752489427341
16607,5774.026380817628
16608,8292.584350220422
16609,5156.028241714595
16610,5391.357309052229
16611,5689.143057551928
16612,5762.787050968519
16613,2583.474063427083
16614,5365.117682985099
16615,6343.534972854784
16616,5229.3290847134795
16617,5621.099258777248
16618,6379.1752386526305
16619,5373.851933605198
16620,6198.664534051582
16621,5625.034916972007
16622,4927.695864455771
16623,6393.520218794395
16624,6811.875460553521
16625,5422.9394022503675
16626,6836.907830043908
16627,5558.193184344918
16628,5566.596809334434
16629,6440.426152803991
16630,4998.174339962732
16631,7006.657629953203
16632,6870.172464341986
16633,6447.560180630297
16634,6719.596246245881
16635,7686.501889439688
16636,6855.698281166722
16637,7913.530184474504
16638,8208.278044279314
16639,6343.868596412885
16640,4309.2902331045025
16641,3418.1484462506355
16642,4142.972802298595
16643,6820.038949685642
16644,6818.717484764376
16645,5791.821611125613
16646,6331.5986931738025
16647,5569.4285283582885
16648,4682.5153100251155
16649,6486.15236893727
16650,7911.024135824384
16651,7403.432105017475
16652,7249.283633731999
16653,5128.006087962429
16654,5616.487465769522
16655,2484.6000784020443
16656,6221.330142549193
16657,6203.597999300711
16658,6939.578101501063
16659,7297.057865076362
16660,7044.559598059764
16661,4094.122714699768
16662,4984.650930891036
16663,3960.95783470023
16664,3380.139202408408
16665,5802.929197958444
16666,4982.061581874575
16667,6458.545044577252
16668,6095.503618775308
16669,5696.158602833439
16670,5369.540933049341
16671,6852.617014709129
16672,8483.063191572512
16673,6477.723382372221
16674,6730.434590369736
16675,4075.3022627919736
16676,4114.223792460305
16677,5643.451143774727
16678,6659.522311803263
16679,8195.660607491995
16680,5778.916991780383
16681,6545.831534465088
16682,7017.070799255503
16683,4985.087475654379
16684,5374.292647083563
16685,8257.060028882868
16686,5492.390285313204
16687,5948.292191902897
16688,6570.610418319036
16689,7772.263967728151
16690,5837.6257001812055
16691,6581.058612509558
16692,7451.667238628672
16693,4636.247316878237
16694,7282.507048971049
16695,7700.24774876342
16696,8220.455777873165
16697,7275.682022337583
16698,5584.111749101375
16699,5743.647505926883
16700,4670.52686204467
16701,5795.686645846641
16702,4979.713420592012
16703,7550.2362197328
16704,4624.852597975569
16705,7370.640407255722
16706,6786.075240611215
16707,7450.456405518203
16708,6123.63264501595
16709,6224.455416508891
16710,3900.2977185275954
16711,4984.652741871156
16712,6530.367810944608
16713,7383.246602928512
16714,6205.503465528661
16715,6338.018272101758
16716,6997.9751442912875
16717,7654.149544872303
16718,6493.743931218163
16719,5619.195668080663
16720,5131.44535200656
16721,4665.6048981913
16722,6771.413255219035
16723,6224.8862905049355
16724,4352.694362604891
16725,6193.073382444489
16726,3753.899870277854
16727,5764.435820112072
16728,4328.079853725649
16729,5664.723830164542
16730,7386.378950949947
16731,4244.1675769119465
16732,4847.862436052119
16733,4114.820783252633
16734,6530.228967956569
16735,6920.511386874932
16736,7556.246974229054
16737,8249.111861253274
16738,6874.767873146761
16739,5572.136571866721
16740,4327.253453538063
16741,8214.450480199148
16742,4969.326717605894
16743,5592.034507172269
16744,6223.270331784973
16745,4088.743220946113
16746,4973.210236589254
16747,6109.742710008401
16748,7847.38719091151
16749,6975.185764132724
16750,5777.443757104445
16751,5766.078277375067
16752,4915.32245056646
16753,5793.777747734372
16754,6545.981152979444
16755,6980.858466316881
16756,6558.996652656802
16757,6908.046097219379
16758,6916.269677830213
16759,6552.428494819319
16760,4859.541582611406
16761,7027.3743407376805
16762,5781.627480117144
16763,6923.14364982774
16764,5193.487483065433
16765,7850.008102040331
16766,7308.182246373335
16767,5245.821958823641
16768,6767.590316902392
16769,5352.899223944022
16770,4591.774311795853
16771,6331.974945965642
16772,4868.063122096781
16773,3909.2565454661917
16774,6197.121278559757
16775,6559.498813750983
16776,6956.581924778945
16777,3809.150967728861
16778,6745.047077682111
16779,5047.5236859160195
16780,6561.497196755658
16781,8215.196302385486
16782,6187.62378964255
16783,6562.777907042908
16784,6548.18964945271
16785,4099.150343890324
16786,5814.530235109443
16787,5357.996785642992
16788,5772.811536961769
16789,5359.890222438362
16790,7398.860704243692
16791,5380.455306551258
16792,5766.157533645094
16793,6186.936000124962
16794,3817.8778851864495
16795,8218.747108413736
16796,7006.689120374146
16797,7917.691960489229
